order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1969803,154538,prior,6,6,11,4.0,19679.0,1.0,0.0
1969803,154538,prior,6,6,11,4.0,26462.0,2.0,0.0
1969803,154538,prior,6,6,11,4.0,6218.0,3.0,0.0
1969803,154538,prior,6,6,11,4.0,6383.0,4.0,0.0
1969803,154538,prior,6,6,11,4.0,7179.0,5.0,0.0
1969803,154538,prior,6,6,11,4.0,13639.0,6.0,0.0
1969803,154538,prior,6,6,11,4.0,7632.0,7.0,0.0
1969803,154538,prior,6,6,11,4.0,19003.0,8.0,0.0
1969803,154538,prior,6,6,11,4.0,25919.0,9.0,0.0
1969803,154538,prior,6,6,11,4.0,24184.0,10.0,1.0
1969803,154538,prior,6,6,11,4.0,8424.0,11.0,0.0
1969803,154538,prior,6,6,11,4.0,5618.0,12.0,1.0
1969803,154538,prior,6,6,11,4.0,17634.0,13.0,0.0
1969803,154538,prior,6,6,11,4.0,18339.0,14.0,0.0
1969803,154538,prior,6,6,11,4.0,44911.0,15.0,0.0
1969803,154538,prior,6,6,11,4.0,6100.0,16.0,0.0
1969803,154538,prior,6,6,11,4.0,1706.0,17.0,0.0
1969803,154538,prior,6,6,11,4.0,11764.0,18.0,0.0
2129769,154538,prior,7,1,9,16.0,24184.0,1.0,1.0
2129769,154538,prior,7,1,9,16.0,8424.0,2.0,1.0
2129769,154538,prior,7,1,9,16.0,6383.0,3.0,1.0
2129769,154538,prior,7,1,9,16.0,5618.0,4.0,1.0
2129769,154538,prior,7,1,9,16.0,22672.0,5.0,1.0
2129769,154538,prior,7,1,9,16.0,26745.0,6.0,0.0
2129769,154538,prior,7,1,9,16.0,44514.0,7.0,0.0
2129769,154538,prior,7,1,9,16.0,16797.0,8.0,0.0
1749480,154538,prior,8,6,10,19.0,24184.0,1.0,1.0
1749480,154538,prior,8,6,10,19.0,8424.0,2.0,1.0
1749480,154538,prior,8,6,10,19.0,22672.0,3.0,1.0
1749480,154538,prior,8,6,10,19.0,5618.0,4.0,1.0
1749480,154538,prior,8,6,10,19.0,46979.0,5.0,1.0
1749480,154538,prior,8,6,10,19.0,2295.0,6.0,1.0
1749480,154538,prior,8,6,10,19.0,21586.0,7.0,1.0
1749480,154538,prior,8,6,10,19.0,38996.0,8.0,1.0
1749480,154538,prior,8,6,10,19.0,5130.0,9.0,0.0
476624,154538,prior,9,1,9,2.0,6383.0,1.0,1.0
476624,154538,prior,9,1,9,2.0,1062.0,2.0,1.0
476624,154538,prior,9,1,9,2.0,21586.0,3.0,1.0
476624,154538,prior,9,1,9,2.0,33368.0,4.0,0.0
476624,154538,prior,9,1,9,2.0,20114.0,5.0,0.0
476624,154538,prior,9,1,9,2.0,15923.0,6.0,0.0
476624,154538,prior,9,1,9,2.0,19003.0,7.0,1.0
2822499,154538,prior,10,3,7,9.0,6383.0,1.0,1.0
2822499,154538,prior,10,3,7,9.0,19511.0,2.0,1.0
2822499,154538,prior,10,3,7,9.0,18206.0,3.0,0.0
2822499,154538,prior,10,3,7,9.0,1062.0,4.0,1.0
2822499,154538,prior,10,3,7,9.0,44697.0,5.0,0.0
1923639,154538,prior,11,1,11,5.0,13938.0,1.0,1.0
1923639,154538,prior,11,1,11,5.0,45607.0,2.0,0.0
1923639,154538,prior,11,1,11,5.0,22672.0,3.0,1.0
1923639,154538,prior,11,1,11,5.0,35440.0,4.0,1.0
1923639,154538,prior,11,1,11,5.0,5618.0,5.0,1.0
2174429,154538,prior,12,0,12,6.0,24184.0,1.0,1.0
2174429,154538,prior,12,0,12,6.0,21586.0,2.0,1.0
2174429,154538,prior,12,0,12,6.0,1062.0,3.0,1.0
2174429,154538,prior,12,0,12,6.0,5618.0,4.0,1.0
2174429,154538,prior,12,0,12,6.0,16797.0,5.0,1.0
2174429,154538,prior,12,0,12,6.0,1706.0,6.0,1.0
2174429,154538,prior,12,0,12,6.0,19511.0,7.0,1.0
2669520,154538,prior,13,5,10,19.0,5618.0,1.0,1.0
2669520,154538,prior,13,5,10,19.0,24184.0,2.0,1.0
2669520,154538,prior,13,5,10,19.0,1062.0,3.0,1.0
2669520,154538,prior,13,5,10,19.0,19511.0,4.0,1.0
2669520,154538,prior,13,5,10,19.0,21586.0,5.0,1.0
2669520,154538,prior,13,5,10,19.0,8424.0,6.0,1.0
2669520,154538,prior,13,5,10,19.0,38996.0,7.0,1.0
2669520,154538,prior,13,5,10,19.0,44697.0,8.0,1.0
2669520,154538,prior,13,5,10,19.0,26856.0,9.0,0.0
2669520,154538,prior,13,5,10,19.0,6383.0,10.0,1.0
2669520,154538,prior,13,5,10,19.0,16797.0,11.0,1.0
170497,154538,prior,14,5,9,7.0,5618.0,1.0,1.0
170497,154538,prior,14,5,9,7.0,19511.0,2.0,1.0
170497,154538,prior,14,5,9,7.0,6383.0,3.0,1.0
170497,154538,prior,14,5,9,7.0,1062.0,4.0,1.0
170497,154538,prior,14,5,9,7.0,26856.0,5.0,1.0
170497,154538,prior,14,5,9,7.0,44697.0,6.0,1.0
170497,154538,prior,14,5,9,7.0,22750.0,7.0,0.0
170497,154538,prior,14,5,9,7.0,20565.0,8.0,0.0
170497,154538,prior,14,5,9,7.0,8189.0,9.0,0.0
980384,154538,prior,15,5,8,7.0,24184.0,1.0,1.0
980384,154538,prior,15,5,8,7.0,37213.0,2.0,0.0
980384,154538,prior,15,5,8,7.0,48310.0,3.0,0.0
980384,154538,prior,15,5,8,7.0,7969.0,4.0,0.0
980384,154538,prior,15,5,8,7.0,21586.0,5.0,1.0
980384,154538,prior,15,5,8,7.0,1062.0,6.0,1.0
980384,154538,prior,15,5,8,7.0,8424.0,7.0,1.0
1975666,154538,prior,16,0,11,9.0,5618.0,1.0,1.0
1975666,154538,prior,16,0,11,9.0,24184.0,2.0,1.0
1975666,154538,prior,16,0,11,9.0,8424.0,3.0,1.0
1975666,154538,prior,16,0,11,9.0,2295.0,4.0,1.0
1975666,154538,prior,16,0,11,9.0,26856.0,5.0,1.0
1975666,154538,prior,16,0,11,9.0,13938.0,6.0,1.0
1975666,154538,prior,16,0,11,9.0,44514.0,7.0,1.0
1975666,154538,prior,16,0,11,9.0,48205.0,8.0,0.0
1975666,154538,prior,16,0,11,9.0,19511.0,9.0,1.0
1975666,154538,prior,16,0,11,9.0,21616.0,10.0,0.0
1962527,154538,prior,17,1,11,1.0,31553.0,1.0,0.0
1962527,154538,prior,17,1,11,1.0,46359.0,2.0,0.0
1962527,154538,prior,17,1,11,1.0,3427.0,3.0,0.0
1962527,154538,prior,17,1,11,1.0,37065.0,4.0,0.0
1962527,154538,prior,17,1,11,1.0,20114.0,5.0,1.0
1962527,154538,prior,17,1,11,1.0,34969.0,6.0,0.0
1962527,154538,prior,17,1,11,1.0,47100.0,7.0,0.0
1962527,154538,prior,17,1,11,1.0,22395.0,8.0,0.0
1962527,154538,prior,17,1,11,1.0,28842.0,9.0,1.0
1807267,154538,prior,18,1,12,14.0,5618.0,1.0,1.0
1807267,154538,prior,18,1,12,14.0,24184.0,2.0,1.0
1807267,154538,prior,18,1,12,14.0,8424.0,3.0,1.0
1807267,154538,prior,18,1,12,14.0,2295.0,4.0,1.0
1807267,154538,prior,18,1,12,14.0,38996.0,5.0,1.0
1807267,154538,prior,18,1,12,14.0,44514.0,6.0,1.0
1807267,154538,prior,18,1,12,14.0,46979.0,7.0,1.0
1807267,154538,prior,18,1,12,14.0,21616.0,8.0,1.0
1807267,154538,prior,18,1,12,14.0,47100.0,9.0,1.0
1807267,154538,prior,18,1,12,14.0,48205.0,10.0,1.0
1807267,154538,prior,18,1,12,14.0,31553.0,11.0,1.0
1807267,154538,prior,18,1,12,14.0,16325.0,12.0,0.0
1807267,154538,prior,18,1,12,14.0,27286.0,13.0,0.0
1807267,154538,prior,18,1,12,14.0,12980.0,14.0,0.0
1807267,154538,prior,18,1,12,14.0,43664.0,15.0,0.0
1807267,154538,prior,18,1,12,14.0,19760.0,16.0,0.0
1807267,154538,prior,18,1,12,14.0,21857.0,17.0,0.0
1807267,154538,prior,18,1,12,14.0,40279.0,18.0,0.0
162203,154538,prior,19,5,8,4.0,7286.0,1.0,0.0
162203,154538,prior,19,5,8,4.0,46811.0,2.0,0.0
162203,154538,prior,19,5,8,4.0,42356.0,3.0,1.0
162203,154538,prior,19,5,8,4.0,19511.0,4.0,1.0
162203,154538,prior,19,5,8,4.0,16797.0,5.0,1.0
162203,154538,prior,19,5,8,4.0,9634.0,6.0,0.0
476174,154538,prior,20,4,7,6.0,24184.0,1.0,1.0
476174,154538,prior,20,4,7,6.0,5618.0,2.0,1.0
476174,154538,prior,20,4,7,6.0,19511.0,3.0,1.0
476174,154538,prior,20,4,7,6.0,6383.0,4.0,1.0
476174,154538,prior,20,4,7,6.0,37065.0,5.0,1.0
476174,154538,prior,20,4,7,6.0,20114.0,6.0,1.0
476174,154538,prior,20,4,7,6.0,1934.0,7.0,0.0
476174,154538,prior,20,4,7,6.0,47209.0,8.0,0.0
476174,154538,prior,20,4,7,6.0,27229.0,9.0,0.0
476174,154538,prior,20,4,7,6.0,215.0,10.0,0.0
476174,154538,prior,20,4,7,6.0,1579.0,11.0,0.0
758881,154538,prior,21,1,16,4.0,8424.0,1.0,1.0
758881,154538,prior,21,1,16,4.0,38996.0,2.0,1.0
758881,154538,prior,21,1,16,4.0,26856.0,3.0,1.0
758881,154538,prior,21,1,16,4.0,20114.0,4.0,1.0
758881,154538,prior,21,1,16,4.0,40279.0,5.0,1.0
758881,154538,prior,21,1,16,4.0,26922.0,6.0,0.0
758881,154538,prior,21,1,16,4.0,16556.0,7.0,0.0
758881,154538,prior,21,1,16,4.0,26665.0,8.0,0.0
2331629,154538,test,22,5,17,4.0,,,
2672370,157851,prior,1,3,14,,15913.0,1.0,0.0
2672370,157851,prior,1,3,14,,37374.0,2.0,0.0
2672370,157851,prior,1,3,14,,9694.0,3.0,0.0
2672370,157851,prior,1,3,14,,30340.0,4.0,0.0
2672370,157851,prior,1,3,14,,29345.0,5.0,0.0
2672370,157851,prior,1,3,14,,15186.0,6.0,0.0
2672370,157851,prior,1,3,14,,34024.0,7.0,0.0
2672370,157851,prior,1,3,14,,196.0,8.0,0.0
2672370,157851,prior,1,3,14,,33198.0,9.0,0.0
2672370,157851,prior,1,3,14,,21100.0,10.0,0.0
2672370,157851,prior,1,3,14,,28956.0,11.0,0.0
2672370,157851,prior,1,3,14,,32712.0,12.0,0.0
2672370,157851,prior,1,3,14,,30309.0,13.0,0.0
2672370,157851,prior,1,3,14,,21186.0,14.0,0.0
2672370,157851,prior,1,3,14,,45739.0,15.0,0.0
2672370,157851,prior,1,3,14,,35864.0,16.0,0.0
2293032,157851,prior,2,4,8,1.0,14282.0,1.0,0.0
2293032,157851,prior,2,4,8,1.0,7327.0,2.0,0.0
2293032,157851,prior,2,4,8,1.0,3050.0,3.0,0.0
2293032,157851,prior,2,4,8,1.0,17858.0,4.0,0.0
2293032,157851,prior,2,4,8,1.0,28221.0,5.0,0.0
2293032,157851,prior,2,4,8,1.0,33176.0,6.0,0.0
2293032,157851,prior,2,4,8,1.0,47248.0,7.0,0.0
2293032,157851,prior,2,4,8,1.0,41680.0,8.0,0.0
1647736,157851,prior,3,1,20,25.0,47248.0,1.0,1.0
1647736,157851,prior,3,1,20,25.0,28221.0,2.0,1.0
1647736,157851,prior,3,1,20,25.0,9694.0,3.0,1.0
1647736,157851,prior,3,1,20,25.0,30340.0,4.0,1.0
1647736,157851,prior,3,1,20,25.0,29345.0,5.0,1.0
1647736,157851,prior,3,1,20,25.0,15186.0,6.0,1.0
1647736,157851,prior,3,1,20,25.0,41680.0,7.0,1.0
1647736,157851,prior,3,1,20,25.0,3919.0,8.0,0.0
1647736,157851,prior,3,1,20,25.0,1094.0,9.0,0.0
1647736,157851,prior,3,1,20,25.0,37634.0,10.0,0.0
1647736,157851,prior,3,1,20,25.0,20955.0,11.0,0.0
1647736,157851,prior,3,1,20,25.0,31356.0,12.0,0.0
1647736,157851,prior,3,1,20,25.0,20699.0,13.0,0.0
1647736,157851,prior,3,1,20,25.0,17621.0,14.0,0.0
1647736,157851,prior,3,1,20,25.0,26384.0,15.0,0.0
1647736,157851,prior,3,1,20,25.0,15913.0,16.0,1.0
1647736,157851,prior,3,1,20,25.0,37374.0,17.0,1.0
1647736,157851,prior,3,1,20,25.0,9934.0,18.0,0.0
1647736,157851,prior,3,1,20,25.0,49319.0,19.0,0.0
1647736,157851,prior,3,1,20,25.0,21333.0,20.0,0.0
1647736,157851,prior,3,1,20,25.0,46643.0,21.0,0.0
1647736,157851,prior,3,1,20,25.0,16293.0,22.0,0.0
1647736,157851,prior,3,1,20,25.0,4540.0,23.0,0.0
1647736,157851,prior,3,1,20,25.0,1142.0,24.0,0.0
1647736,157851,prior,3,1,20,25.0,16797.0,25.0,0.0
1647736,157851,prior,3,1,20,25.0,19728.0,26.0,0.0
1647736,157851,prior,3,1,20,25.0,39877.0,27.0,0.0
2095257,157851,prior,4,3,9,2.0,3318.0,1.0,0.0
2095257,157851,prior,4,3,9,2.0,39877.0,2.0,1.0
2095257,157851,prior,4,3,9,2.0,17621.0,3.0,1.0
2095257,157851,prior,4,3,9,2.0,27288.0,4.0,0.0
2095257,157851,prior,4,3,9,2.0,14944.0,5.0,0.0
2095257,157851,prior,4,3,9,2.0,13883.0,6.0,0.0
2095257,157851,prior,4,3,9,2.0,41863.0,7.0,0.0
2095257,157851,prior,4,3,9,2.0,46175.0,8.0,0.0
2095257,157851,prior,4,3,9,2.0,12276.0,9.0,0.0
2095257,157851,prior,4,3,9,2.0,38374.0,10.0,0.0
2095257,157851,prior,4,3,9,2.0,26505.0,11.0,0.0
2352886,157851,prior,5,4,12,8.0,9694.0,1.0,1.0
2352886,157851,prior,5,4,12,8.0,28221.0,2.0,1.0
2352886,157851,prior,5,4,12,8.0,37374.0,3.0,1.0
2352886,157851,prior,5,4,12,8.0,1094.0,4.0,1.0
2352886,157851,prior,5,4,12,8.0,17621.0,5.0,1.0
2352886,157851,prior,5,4,12,8.0,3318.0,6.0,1.0
2352886,157851,prior,5,4,12,8.0,9934.0,7.0,1.0
2352886,157851,prior,5,4,12,8.0,4540.0,8.0,1.0
2352886,157851,prior,5,4,12,8.0,16797.0,9.0,1.0
2352886,157851,prior,5,4,12,8.0,5947.0,10.0,0.0
2352886,157851,prior,5,4,12,8.0,15613.0,11.0,0.0
2352886,157851,prior,5,4,12,8.0,15913.0,12.0,1.0
2352886,157851,prior,5,4,12,8.0,4497.0,13.0,0.0
2352886,157851,prior,5,4,12,8.0,23333.0,14.0,0.0
2352886,157851,prior,5,4,12,8.0,49269.0,15.0,0.0
2352886,157851,prior,5,4,12,8.0,16551.0,16.0,0.0
2352886,157851,prior,5,4,12,8.0,27554.0,17.0,0.0
2352886,157851,prior,5,4,12,8.0,20082.0,18.0,0.0
1765707,157851,prior,6,2,19,12.0,1094.0,1.0,1.0
1765707,157851,prior,6,2,19,12.0,26384.0,2.0,1.0
1765707,157851,prior,6,2,19,12.0,15186.0,3.0,1.0
1765707,157851,prior,6,2,19,12.0,26165.0,4.0,0.0
1765707,157851,prior,6,2,19,12.0,29345.0,5.0,1.0
1765707,157851,prior,6,2,19,12.0,16959.0,6.0,0.0
1765707,157851,prior,6,2,19,12.0,46175.0,7.0,1.0
1765707,157851,prior,6,2,19,12.0,20955.0,8.0,1.0
1765707,157851,prior,6,2,19,12.0,38374.0,9.0,1.0
1765707,157851,prior,6,2,19,12.0,35221.0,10.0,0.0
1765707,157851,prior,6,2,19,12.0,16551.0,11.0,1.0
1765707,157851,prior,6,2,19,12.0,5748.0,12.0,0.0
1765707,157851,prior,6,2,19,12.0,31356.0,13.0,1.0
1765707,157851,prior,6,2,19,12.0,20699.0,14.0,1.0
1765707,157851,prior,6,2,19,12.0,196.0,15.0,1.0
1765707,157851,prior,6,2,19,12.0,12276.0,16.0,1.0
1765707,157851,prior,6,2,19,12.0,9694.0,17.0,1.0
1765707,157851,prior,6,2,19,12.0,16797.0,18.0,1.0
1765707,157851,prior,6,2,19,12.0,28031.0,19.0,0.0
1765707,157851,prior,6,2,19,12.0,1197.0,20.0,0.0
1765707,157851,prior,6,2,19,12.0,27086.0,21.0,0.0
1765707,157851,prior,6,2,19,12.0,37047.0,22.0,0.0
1765707,157851,prior,6,2,19,12.0,29925.0,23.0,0.0
1765707,157851,prior,6,2,19,12.0,3318.0,24.0,1.0
1765707,157851,prior,6,2,19,12.0,9387.0,25.0,0.0
1765707,157851,prior,6,2,19,12.0,47248.0,26.0,1.0
1765707,157851,prior,6,2,19,12.0,37374.0,27.0,1.0
1765707,157851,prior,6,2,19,12.0,9545.0,28.0,0.0
1765707,157851,prior,6,2,19,12.0,45830.0,29.0,0.0
1765707,157851,prior,6,2,19,12.0,30765.0,30.0,0.0
1765707,157851,prior,6,2,19,12.0,39761.0,31.0,0.0
1765707,157851,prior,6,2,19,12.0,32642.0,32.0,0.0
1765707,157851,prior,6,2,19,12.0,16198.0,33.0,0.0
1765707,157851,prior,6,2,19,12.0,33894.0,34.0,0.0
1765707,157851,prior,6,2,19,12.0,784.0,35.0,0.0
1765707,157851,prior,6,2,19,12.0,37668.0,36.0,0.0
1279910,157851,prior,7,6,14,30.0,37374.0,1.0,1.0
1279910,157851,prior,7,6,14,30.0,15913.0,2.0,1.0
1279910,157851,prior,7,6,14,30.0,15290.0,3.0,0.0
1279910,157851,prior,7,6,14,30.0,3318.0,4.0,1.0
1279910,157851,prior,7,6,14,30.0,9694.0,5.0,1.0
1279910,157851,prior,7,6,14,30.0,1094.0,6.0,1.0
1279910,157851,prior,7,6,14,30.0,41680.0,7.0,1.0
1279910,157851,prior,7,6,14,30.0,4497.0,8.0,1.0
1279910,157851,prior,7,6,14,30.0,39761.0,9.0,1.0
1279910,157851,prior,7,6,14,30.0,29694.0,10.0,0.0
1279910,157851,prior,7,6,14,30.0,1511.0,11.0,0.0
1279910,157851,prior,7,6,14,30.0,37668.0,12.0,1.0
1279910,157851,prior,7,6,14,30.0,29345.0,13.0,1.0
1279910,157851,prior,7,6,14,30.0,15613.0,14.0,1.0
1279910,157851,prior,7,6,14,30.0,196.0,15.0,1.0
1204787,157851,prior,8,4,17,5.0,15913.0,1.0,1.0
1204787,157851,prior,8,4,17,5.0,1094.0,2.0,1.0
1204787,157851,prior,8,4,17,5.0,4497.0,3.0,1.0
1204787,157851,prior,8,4,17,5.0,41680.0,4.0,1.0
1204787,157851,prior,8,4,17,5.0,4540.0,5.0,1.0
1204787,157851,prior,8,4,17,5.0,1197.0,6.0,1.0
1204787,157851,prior,8,4,17,5.0,14110.0,7.0,0.0
1204787,157851,prior,8,4,17,5.0,37645.0,8.0,0.0
1204787,157851,prior,8,4,17,5.0,24816.0,9.0,0.0
2045734,157851,prior,9,5,10,1.0,47610.0,1.0,0.0
2045734,157851,prior,9,5,10,1.0,16797.0,2.0,1.0
2045734,157851,prior,9,5,10,1.0,1077.0,3.0,0.0
2045734,157851,prior,9,5,10,1.0,20699.0,4.0,1.0
2045734,157851,prior,9,5,10,1.0,27966.0,5.0,0.0
2045734,157851,prior,9,5,10,1.0,20025.0,6.0,0.0
2045734,157851,prior,9,5,10,1.0,1094.0,7.0,1.0
206715,157851,prior,10,5,21,7.0,33894.0,1.0,1.0
206715,157851,prior,10,5,21,7.0,33176.0,2.0,1.0
206715,157851,prior,10,5,21,7.0,8898.0,3.0,0.0
206715,157851,prior,10,5,21,7.0,44653.0,4.0,0.0
206715,157851,prior,10,5,21,7.0,16797.0,5.0,1.0
206715,157851,prior,10,5,21,7.0,1094.0,6.0,1.0
206715,157851,prior,10,5,21,7.0,1511.0,7.0,1.0
206715,157851,prior,10,5,21,7.0,37374.0,8.0,1.0
206715,157851,prior,10,5,21,7.0,15290.0,9.0,1.0
206715,157851,prior,10,5,21,7.0,4497.0,10.0,1.0
206715,157851,prior,10,5,21,7.0,9387.0,11.0,1.0
206715,157851,prior,10,5,21,7.0,20025.0,12.0,1.0
206715,157851,prior,10,5,21,7.0,47248.0,13.0,1.0
206715,157851,prior,10,5,21,7.0,4367.0,14.0,0.0
206715,157851,prior,10,5,21,7.0,47610.0,15.0,1.0
206715,157851,prior,10,5,21,7.0,1197.0,16.0,1.0
206715,157851,prior,10,5,21,7.0,17621.0,17.0,1.0
206715,157851,prior,10,5,21,7.0,37668.0,18.0,1.0
206715,157851,prior,10,5,21,7.0,2295.0,19.0,0.0
206715,157851,prior,10,5,21,7.0,24816.0,20.0,1.0
206715,157851,prior,10,5,21,7.0,9545.0,21.0,1.0
206715,157851,prior,10,5,21,7.0,21333.0,22.0,1.0
206715,157851,prior,10,5,21,7.0,27471.0,23.0,0.0
206715,157851,prior,10,5,21,7.0,28221.0,24.0,1.0
206715,157851,prior,10,5,21,7.0,16959.0,25.0,1.0
206715,157851,prior,10,5,21,7.0,26384.0,26.0,1.0
206715,157851,prior,10,5,21,7.0,16198.0,27.0,1.0
206715,157851,prior,10,5,21,7.0,14110.0,28.0,1.0
206715,157851,prior,10,5,21,7.0,35601.0,29.0,0.0
206715,157851,prior,10,5,21,7.0,29925.0,30.0,1.0
206715,157851,prior,10,5,21,7.0,32642.0,31.0,1.0
206715,157851,prior,10,5,21,7.0,46147.0,32.0,0.0
206715,157851,prior,10,5,21,7.0,4933.0,33.0,0.0
206715,157851,prior,10,5,21,7.0,19468.0,34.0,0.0
206715,157851,prior,10,5,21,7.0,36130.0,35.0,0.0
206715,157851,prior,10,5,21,7.0,17400.0,36.0,0.0
206715,157851,prior,10,5,21,7.0,38946.0,37.0,0.0
206715,157851,prior,10,5,21,7.0,36459.0,38.0,0.0
206715,157851,prior,10,5,21,7.0,25466.0,39.0,0.0
206715,157851,prior,10,5,21,7.0,42306.0,40.0,0.0
206715,157851,prior,10,5,21,7.0,24467.0,41.0,0.0
206715,157851,prior,10,5,21,7.0,39220.0,42.0,0.0
206715,157851,prior,10,5,21,7.0,46734.0,43.0,0.0
206715,157851,prior,10,5,21,7.0,47417.0,44.0,0.0
206715,157851,prior,10,5,21,7.0,24310.0,45.0,0.0
206715,157851,prior,10,5,21,7.0,16709.0,46.0,0.0
206715,157851,prior,10,5,21,7.0,1596.0,47.0,0.0
206715,157851,prior,10,5,21,7.0,35440.0,48.0,0.0
206715,157851,prior,10,5,21,7.0,45158.0,49.0,0.0
206715,157851,prior,10,5,21,7.0,41208.0,50.0,0.0
206715,157851,prior,10,5,21,7.0,13732.0,51.0,0.0
206715,157851,prior,10,5,21,7.0,43160.0,52.0,0.0
149133,157851,prior,11,2,15,4.0,20025.0,1.0,1.0
149133,157851,prior,11,2,15,4.0,31060.0,2.0,0.0
149133,157851,prior,11,2,15,4.0,41863.0,3.0,1.0
149133,157851,prior,11,2,15,4.0,15424.0,4.0,0.0
149133,157851,prior,11,2,15,4.0,13944.0,5.0,0.0
149133,157851,prior,11,2,15,4.0,47248.0,6.0,1.0
850032,157851,prior,12,4,18,30.0,32068.0,1.0,0.0
850032,157851,prior,12,4,18,30.0,30340.0,2.0,1.0
850032,157851,prior,12,4,18,30.0,16551.0,3.0,1.0
850032,157851,prior,12,4,18,30.0,5748.0,4.0,1.0
850032,157851,prior,12,4,18,30.0,28031.0,5.0,1.0
850032,157851,prior,12,4,18,30.0,3318.0,6.0,1.0
850032,157851,prior,12,4,18,30.0,29345.0,7.0,1.0
850032,157851,prior,12,4,18,30.0,196.0,8.0,1.0
850032,157851,prior,12,4,18,30.0,33894.0,9.0,1.0
850032,157851,prior,12,4,18,30.0,16797.0,10.0,1.0
850032,157851,prior,12,4,18,30.0,1094.0,11.0,1.0
850032,157851,prior,12,4,18,30.0,37374.0,12.0,1.0
850032,157851,prior,12,4,18,30.0,4497.0,13.0,1.0
850032,157851,prior,12,4,18,30.0,1197.0,14.0,1.0
850032,157851,prior,12,4,18,30.0,16959.0,15.0,1.0
850032,157851,prior,12,4,18,30.0,14110.0,16.0,1.0
850032,157851,prior,12,4,18,30.0,13732.0,17.0,1.0
850032,157851,prior,12,4,18,30.0,20025.0,18.0,1.0
850032,157851,prior,12,4,18,30.0,47248.0,19.0,1.0
1710011,157851,prior,13,2,13,5.0,32068.0,1.0,1.0
1710011,157851,prior,13,2,13,5.0,14282.0,2.0,1.0
1710011,157851,prior,13,2,13,5.0,3318.0,3.0,1.0
1710011,157851,prior,13,2,13,5.0,196.0,4.0,1.0
1710011,157851,prior,13,2,13,5.0,16797.0,5.0,1.0
1710011,157851,prior,13,2,13,5.0,1094.0,6.0,1.0
1710011,157851,prior,13,2,13,5.0,15290.0,7.0,1.0
1710011,157851,prior,13,2,13,5.0,2295.0,8.0,1.0
1710011,157851,prior,13,2,13,5.0,35601.0,9.0,1.0
1710011,157851,prior,13,2,13,5.0,20025.0,10.0,1.0
1710011,157851,prior,13,2,13,5.0,31060.0,11.0,1.0
1606660,157851,prior,14,5,20,24.0,1094.0,1.0,1.0
1606660,157851,prior,14,5,20,24.0,3318.0,2.0,1.0
1606660,157851,prior,14,5,20,24.0,20025.0,3.0,1.0
1606660,157851,prior,14,5,20,24.0,4497.0,4.0,1.0
1606660,157851,prior,14,5,20,24.0,32068.0,5.0,1.0
1606660,157851,prior,14,5,20,24.0,15424.0,6.0,1.0
1606660,157851,prior,14,5,20,24.0,43772.0,7.0,0.0
1606660,157851,prior,14,5,20,24.0,10159.0,8.0,0.0
1606660,157851,prior,14,5,20,24.0,9387.0,9.0,1.0
1606660,157851,prior,14,5,20,24.0,15290.0,10.0,1.0
1606660,157851,prior,14,5,20,24.0,47766.0,11.0,0.0
1606660,157851,prior,14,5,20,24.0,2295.0,12.0,1.0
1606660,157851,prior,14,5,20,24.0,47248.0,13.0,1.0
1606660,157851,prior,14,5,20,24.0,33894.0,14.0,1.0
1606660,157851,prior,14,5,20,24.0,11742.0,15.0,0.0
1606660,157851,prior,14,5,20,24.0,24310.0,16.0,1.0
1606660,157851,prior,14,5,20,24.0,23333.0,17.0,1.0
1606660,157851,prior,14,5,20,24.0,17562.0,18.0,0.0
263813,157851,prior,15,5,15,7.0,196.0,1.0,1.0
263813,157851,prior,15,5,15,7.0,24816.0,2.0,1.0
263813,157851,prior,15,5,15,7.0,1094.0,3.0,1.0
263813,157851,prior,15,5,15,7.0,20025.0,4.0,1.0
263813,157851,prior,15,5,15,7.0,15424.0,5.0,1.0
1890054,157851,test,16,5,18,30.0,,,
453358,158772,prior,1,1,19,,14127.0,1.0,0.0
453358,158772,prior,1,1,19,,2210.0,2.0,0.0
453358,158772,prior,1,1,19,,16797.0,3.0,0.0
453358,158772,prior,1,1,19,,20842.0,4.0,0.0
453358,158772,prior,1,1,19,,47042.0,5.0,0.0
453358,158772,prior,1,1,19,,46049.0,6.0,0.0
453358,158772,prior,1,1,19,,11777.0,7.0,0.0
453358,158772,prior,1,1,19,,17794.0,8.0,0.0
453358,158772,prior,1,1,19,,3952.0,9.0,0.0
453358,158772,prior,1,1,19,,25890.0,10.0,0.0
453358,158772,prior,1,1,19,,34304.0,11.0,0.0
453358,158772,prior,1,1,19,,45768.0,12.0,0.0
453358,158772,prior,1,1,19,,24184.0,13.0,0.0
453358,158772,prior,1,1,19,,2295.0,14.0,0.0
453358,158772,prior,1,1,19,,4605.0,15.0,0.0
512795,158772,prior,2,1,13,30.0,14127.0,1.0,1.0
512795,158772,prior,2,1,13,30.0,2210.0,2.0,1.0
512795,158772,prior,2,1,13,30.0,24964.0,3.0,0.0
512795,158772,prior,2,1,13,30.0,4605.0,4.0,1.0
512795,158772,prior,2,1,13,30.0,24852.0,5.0,0.0
512795,158772,prior,2,1,13,30.0,1463.0,6.0,0.0
512795,158772,prior,2,1,13,30.0,44422.0,7.0,0.0
