order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
328496,135131,prior,9,2,13,7.0,26940.0,9.0,1.0
328496,135131,prior,9,2,13,7.0,41950.0,10.0,1.0
328496,135131,prior,9,2,13,7.0,8174.0,11.0,1.0
328496,135131,prior,9,2,13,7.0,33000.0,12.0,1.0
328496,135131,prior,9,2,13,7.0,18880.0,13.0,1.0
328496,135131,prior,9,2,13,7.0,45200.0,14.0,1.0
328496,135131,prior,9,2,13,7.0,24288.0,15.0,1.0
328496,135131,prior,9,2,13,7.0,39247.0,16.0,1.0
328496,135131,prior,9,2,13,7.0,27548.0,17.0,0.0
328496,135131,prior,9,2,13,7.0,47734.0,18.0,0.0
328496,135131,prior,9,2,13,7.0,45584.0,19.0,0.0
328496,135131,prior,9,2,13,7.0,42265.0,20.0,0.0
328496,135131,prior,9,2,13,7.0,1999.0,21.0,0.0
328496,135131,prior,9,2,13,7.0,13815.0,22.0,0.0
328496,135131,prior,9,2,13,7.0,43789.0,23.0,0.0
2585646,135131,prior,10,4,20,2.0,15604.0,1.0,0.0
2585646,135131,prior,10,4,20,2.0,32579.0,2.0,0.0
2585646,135131,prior,10,4,20,2.0,25043.0,3.0,0.0
2585646,135131,prior,10,4,20,2.0,12845.0,4.0,0.0
2585646,135131,prior,10,4,20,2.0,26768.0,5.0,1.0
2585646,135131,prior,10,4,20,2.0,14858.0,6.0,0.0
2585646,135131,prior,10,4,20,2.0,27548.0,7.0,1.0
2585646,135131,prior,10,4,20,2.0,7131.0,8.0,0.0
2585646,135131,prior,10,4,20,2.0,16830.0,9.0,0.0
1272179,135131,prior,11,4,12,28.0,18531.0,1.0,1.0
1272179,135131,prior,11,4,12,28.0,10132.0,2.0,1.0
1272179,135131,prior,11,4,12,28.0,8277.0,3.0,1.0
1272179,135131,prior,11,4,12,28.0,3896.0,4.0,1.0
1272179,135131,prior,11,4,12,28.0,46654.0,5.0,1.0
1272179,135131,prior,11,4,12,28.0,26882.0,6.0,1.0
1272179,135131,prior,11,4,12,28.0,37753.0,7.0,0.0
1272179,135131,prior,11,4,12,28.0,41665.0,8.0,1.0
1272179,135131,prior,11,4,12,28.0,18288.0,9.0,1.0
1272179,135131,prior,11,4,12,28.0,47209.0,10.0,1.0
1272179,135131,prior,11,4,12,28.0,13893.0,11.0,1.0
1272179,135131,prior,11,4,12,28.0,31717.0,12.0,1.0
1272179,135131,prior,11,4,12,28.0,24838.0,13.0,1.0
1272179,135131,prior,11,4,12,28.0,26209.0,14.0,1.0
1272179,135131,prior,11,4,12,28.0,39247.0,15.0,1.0
2511033,135131,prior,12,2,11,5.0,17948.0,1.0,0.0
2511033,135131,prior,12,2,11,5.0,13176.0,2.0,0.0
2511033,135131,prior,12,2,11,5.0,43712.0,3.0,0.0
2511033,135131,prior,12,2,11,5.0,18531.0,4.0,1.0
2511033,135131,prior,12,2,11,5.0,8277.0,5.0,1.0
2511033,135131,prior,12,2,11,5.0,26882.0,6.0,1.0
2511033,135131,prior,12,2,11,5.0,20632.0,7.0,1.0
2511033,135131,prior,12,2,11,5.0,38777.0,8.0,1.0
2511033,135131,prior,12,2,11,5.0,42701.0,9.0,1.0
2511033,135131,prior,12,2,11,5.0,41950.0,10.0,1.0
2511033,135131,prior,12,2,11,5.0,45200.0,11.0,1.0
2511033,135131,prior,12,2,11,5.0,42265.0,12.0,1.0
1421430,135131,prior,13,3,13,29.0,15290.0,1.0,0.0
1421430,135131,prior,13,3,13,29.0,43712.0,2.0,1.0
1421430,135131,prior,13,3,13,29.0,21137.0,3.0,1.0
1421430,135131,prior,13,3,13,29.0,21903.0,4.0,1.0
1421430,135131,prior,13,3,13,29.0,8277.0,5.0,1.0
1421430,135131,prior,13,3,13,29.0,28171.0,6.0,1.0
1421430,135131,prior,13,3,13,29.0,30440.0,7.0,1.0
1421430,135131,prior,13,3,13,29.0,47209.0,8.0,1.0
1421430,135131,prior,13,3,13,29.0,14992.0,9.0,1.0
1421430,135131,prior,13,3,13,29.0,48745.0,10.0,1.0
1421430,135131,prior,13,3,13,29.0,13893.0,11.0,1.0
1421430,135131,prior,13,3,13,29.0,10749.0,12.0,1.0
1421430,135131,prior,13,3,13,29.0,45200.0,13.0,1.0
1457446,135131,prior,14,5,10,2.0,13176.0,1.0,1.0
1457446,135131,prior,14,5,10,2.0,34969.0,2.0,0.0
1457446,135131,prior,14,5,10,2.0,31553.0,3.0,1.0
1457446,135131,prior,14,5,10,2.0,46654.0,4.0,1.0
1457446,135131,prior,14,5,10,2.0,12499.0,5.0,1.0
1562061,135131,prior,15,3,23,5.0,18465.0,1.0,0.0
1562061,135131,prior,15,3,23,5.0,18413.0,2.0,0.0
1562061,135131,prior,15,3,23,5.0,21137.0,3.0,1.0
1562061,135131,prior,15,3,23,5.0,34969.0,4.0,1.0
1562061,135131,prior,15,3,23,5.0,31553.0,5.0,1.0
1562061,135131,prior,15,3,23,5.0,9810.0,6.0,1.0
1562061,135131,prior,15,3,23,5.0,5212.0,7.0,1.0
1562061,135131,prior,15,3,23,5.0,10132.0,8.0,1.0
1562061,135131,prior,15,3,23,5.0,3896.0,9.0,1.0
1562061,135131,prior,15,3,23,5.0,20632.0,10.0,1.0
1562061,135131,prior,15,3,23,5.0,38777.0,11.0,1.0
1562061,135131,prior,15,3,23,5.0,13766.0,12.0,1.0
1562061,135131,prior,15,3,23,5.0,48230.0,13.0,1.0
1562061,135131,prior,15,3,23,5.0,31717.0,14.0,1.0
1562061,135131,prior,15,3,23,5.0,13893.0,15.0,1.0
1562061,135131,prior,15,3,23,5.0,45063.0,16.0,1.0
1562061,135131,prior,15,3,23,5.0,24838.0,17.0,1.0
2921946,135131,prior,16,2,10,6.0,31553.0,1.0,1.0
2921946,135131,prior,16,2,10,6.0,46654.0,2.0,1.0
2921946,135131,prior,16,2,10,6.0,35939.0,3.0,1.0
2921946,135131,prior,16,2,10,6.0,5578.0,4.0,1.0
2921946,135131,prior,16,2,10,6.0,47099.0,5.0,1.0
2921946,135131,prior,16,2,10,6.0,16521.0,6.0,1.0
2921946,135131,prior,16,2,10,6.0,31717.0,7.0,1.0
2921946,135131,prior,16,2,10,6.0,26209.0,8.0,1.0
2921946,135131,prior,16,2,10,6.0,39247.0,9.0,1.0
2921946,135131,prior,16,2,10,6.0,42265.0,10.0,1.0
1086800,135131,prior,17,1,0,13.0,15457.0,1.0,0.0
1086800,135131,prior,17,1,0,13.0,43768.0,2.0,0.0
1086800,135131,prior,17,1,0,13.0,32850.0,3.0,0.0
1086800,135131,prior,17,1,0,13.0,21137.0,4.0,1.0
1086800,135131,prior,17,1,0,13.0,13176.0,5.0,1.0
1086800,135131,prior,17,1,0,13.0,34969.0,6.0,1.0
1086800,135131,prior,17,1,0,13.0,10895.0,7.0,1.0
1086800,135131,prior,17,1,0,13.0,21903.0,8.0,1.0
1086800,135131,prior,17,1,0,13.0,18531.0,9.0,1.0
1086800,135131,prior,17,1,0,13.0,5212.0,10.0,1.0
1086800,135131,prior,17,1,0,13.0,8277.0,11.0,1.0
1086800,135131,prior,17,1,0,13.0,3896.0,12.0,1.0
1086800,135131,prior,17,1,0,13.0,46654.0,13.0,1.0
1086800,135131,prior,17,1,0,13.0,16479.0,14.0,1.0
1086800,135131,prior,17,1,0,13.0,26882.0,15.0,1.0
1086800,135131,prior,17,1,0,13.0,8518.0,16.0,1.0
1086800,135131,prior,17,1,0,13.0,28171.0,17.0,1.0
1086800,135131,prior,17,1,0,13.0,30440.0,18.0,1.0
1086800,135131,prior,17,1,0,13.0,20632.0,19.0,1.0
1086800,135131,prior,17,1,0,13.0,47209.0,20.0,1.0
1086800,135131,prior,17,1,0,13.0,14992.0,21.0,1.0
1086800,135131,prior,17,1,0,13.0,48230.0,22.0,1.0
1086800,135131,prior,17,1,0,13.0,48745.0,23.0,1.0
1086800,135131,prior,17,1,0,13.0,13893.0,24.0,1.0
1086800,135131,prior,17,1,0,13.0,45063.0,25.0,1.0
1086800,135131,prior,17,1,0,13.0,10749.0,26.0,1.0
1086800,135131,prior,17,1,0,13.0,8174.0,27.0,1.0
1375935,135131,prior,18,1,14,21.0,15290.0,1.0,1.0
1375935,135131,prior,18,1,14,21.0,44819.0,2.0,0.0
1375935,135131,prior,18,1,14,21.0,38508.0,3.0,0.0
1375935,135131,prior,18,1,14,21.0,21137.0,4.0,1.0
1375935,135131,prior,18,1,14,21.0,34969.0,5.0,1.0
1375935,135131,prior,18,1,14,21.0,39275.0,6.0,0.0
1375935,135131,prior,18,1,14,21.0,10895.0,7.0,1.0
1375935,135131,prior,18,1,14,21.0,18531.0,8.0,1.0
1375935,135131,prior,18,1,14,21.0,10132.0,9.0,1.0
1375935,135131,prior,18,1,14,21.0,20632.0,10.0,1.0
1375935,135131,prior,18,1,14,21.0,49533.0,11.0,1.0
1375935,135131,prior,18,1,14,21.0,29594.0,12.0,1.0
1375935,135131,prior,18,1,14,21.0,47209.0,13.0,1.0
1375935,135131,prior,18,1,14,21.0,13893.0,14.0,1.0
1375935,135131,prior,18,1,14,21.0,21938.0,15.0,1.0
1375935,135131,prior,18,1,14,21.0,24838.0,16.0,1.0
1375935,135131,prior,18,1,14,21.0,10749.0,17.0,1.0
1375935,135131,prior,18,1,14,21.0,33000.0,18.0,1.0
1375935,135131,prior,18,1,14,21.0,18880.0,19.0,1.0
372409,135131,prior,19,1,11,30.0,13893.0,1.0,1.0
372409,135131,prior,19,1,11,30.0,5876.0,2.0,1.0
372409,135131,prior,19,1,11,30.0,41950.0,3.0,1.0
372409,135131,prior,19,1,11,30.0,37002.0,4.0,0.0
372409,135131,prior,19,1,11,30.0,43262.0,5.0,0.0
372409,135131,prior,19,1,11,30.0,46667.0,6.0,0.0
372409,135131,prior,19,1,11,30.0,24964.0,7.0,1.0
372409,135131,prior,19,1,11,30.0,26209.0,8.0,1.0
372409,135131,prior,19,1,11,30.0,35510.0,9.0,0.0
372409,135131,prior,19,1,11,30.0,23622.0,10.0,0.0
372409,135131,prior,19,1,11,30.0,21174.0,11.0,0.0
372409,135131,prior,19,1,11,30.0,39375.0,12.0,0.0
372409,135131,prior,19,1,11,30.0,14355.0,13.0,0.0
372409,135131,prior,19,1,11,30.0,8518.0,14.0,1.0
372409,135131,prior,19,1,11,30.0,8174.0,15.0,1.0
372409,135131,prior,19,1,11,30.0,38777.0,16.0,1.0
217157,135131,prior,20,3,15,2.0,18880.0,1.0,1.0
217157,135131,prior,20,3,15,2.0,18288.0,2.0,1.0
217157,135131,prior,20,3,15,2.0,4920.0,3.0,0.0
2132776,135131,prior,21,5,18,9.0,38684.0,1.0,0.0
2132776,135131,prior,21,5,18,9.0,23775.0,2.0,0.0
2132776,135131,prior,21,5,18,9.0,13893.0,3.0,1.0
2132776,135131,prior,21,5,18,9.0,20734.0,4.0,0.0
2132776,135131,prior,21,5,18,9.0,10504.0,5.0,1.0
2132776,135131,prior,21,5,18,9.0,45200.0,6.0,1.0
2132776,135131,prior,21,5,18,9.0,22849.0,7.0,0.0
2132776,135131,prior,21,5,18,9.0,29594.0,8.0,1.0
921236,135131,prior,22,4,12,13.0,20632.0,1.0,1.0
921236,135131,prior,22,4,12,13.0,13893.0,2.0,1.0
921236,135131,prior,22,4,12,13.0,8174.0,3.0,1.0
921236,135131,prior,22,4,12,13.0,10132.0,4.0,1.0
921236,135131,prior,22,4,12,13.0,4872.0,5.0,1.0
921236,135131,prior,22,4,12,13.0,1819.0,6.0,0.0
921236,135131,prior,22,4,12,13.0,33529.0,7.0,0.0
921236,135131,prior,22,4,12,13.0,17803.0,8.0,0.0
921236,135131,prior,22,4,12,13.0,39561.0,9.0,1.0
921236,135131,prior,22,4,12,13.0,30440.0,10.0,1.0
921236,135131,prior,22,4,12,13.0,27966.0,11.0,1.0
921236,135131,prior,22,4,12,13.0,19773.0,12.0,0.0
273140,135131,prior,23,5,11,8.0,13893.0,1.0,1.0
273140,135131,prior,23,5,11,8.0,8174.0,2.0,1.0
273140,135131,prior,23,5,11,8.0,26940.0,3.0,1.0
273140,135131,prior,23,5,11,8.0,47209.0,4.0,1.0
273140,135131,prior,23,5,11,8.0,18531.0,5.0,1.0
273140,135131,prior,23,5,11,8.0,11005.0,6.0,0.0
273140,135131,prior,23,5,11,8.0,4872.0,7.0,1.0
273140,135131,prior,23,5,11,8.0,10895.0,8.0,1.0
273140,135131,prior,23,5,11,8.0,43712.0,9.0,1.0
273140,135131,prior,23,5,11,8.0,42701.0,10.0,1.0
273140,135131,prior,23,5,11,8.0,48104.0,11.0,0.0
273140,135131,prior,23,5,11,8.0,38508.0,12.0,1.0
273140,135131,prior,23,5,11,8.0,16521.0,13.0,1.0
273140,135131,prior,23,5,11,8.0,3957.0,14.0,1.0
273140,135131,prior,23,5,11,8.0,117.0,15.0,1.0
273140,135131,prior,23,5,11,8.0,1434.0,16.0,1.0
273140,135131,prior,23,5,11,8.0,16479.0,17.0,1.0
273140,135131,prior,23,5,11,8.0,48230.0,18.0,1.0
273140,135131,prior,23,5,11,8.0,36724.0,19.0,0.0
273140,135131,prior,23,5,11,8.0,2450.0,20.0,0.0
273140,135131,prior,23,5,11,8.0,24221.0,21.0,0.0
273140,135131,prior,23,5,11,8.0,45777.0,22.0,0.0
273140,135131,prior,23,5,11,8.0,46667.0,23.0,1.0
273140,135131,prior,23,5,11,8.0,39275.0,24.0,1.0
273140,135131,prior,23,5,11,8.0,23585.0,25.0,0.0
273140,135131,prior,23,5,11,8.0,48162.0,26.0,0.0
273140,135131,prior,23,5,11,8.0,13629.0,27.0,0.0
273140,135131,prior,23,5,11,8.0,14129.0,28.0,0.0
273140,135131,prior,23,5,11,8.0,8539.0,29.0,1.0
273140,135131,prior,23,5,11,8.0,21938.0,30.0,1.0
273140,135131,prior,23,5,11,8.0,25136.0,31.0,0.0
273140,135131,prior,23,5,11,8.0,38231.0,32.0,0.0
273140,135131,prior,23,5,11,8.0,16846.0,33.0,0.0
273140,135131,prior,23,5,11,8.0,35108.0,34.0,0.0
273140,135131,prior,23,5,11,8.0,45918.0,35.0,0.0
273140,135131,prior,23,5,11,8.0,31717.0,36.0,1.0
2943104,135131,prior,24,4,23,6.0,13893.0,1.0,1.0
2943104,135131,prior,24,4,23,6.0,20632.0,2.0,1.0
2943104,135131,prior,24,4,23,6.0,41950.0,3.0,1.0
2943104,135131,prior,24,4,23,6.0,24838.0,4.0,1.0
2943104,135131,prior,24,4,23,6.0,13176.0,5.0,1.0
2943104,135131,prior,24,4,23,6.0,32652.0,6.0,1.0
2943104,135131,prior,24,4,23,6.0,14678.0,7.0,0.0
2943104,135131,prior,24,4,23,6.0,21137.0,8.0,1.0
2943104,135131,prior,24,4,23,6.0,32346.0,9.0,0.0
2943104,135131,prior,24,4,23,6.0,27104.0,10.0,1.0
2943104,135131,prior,24,4,23,6.0,8661.0,11.0,0.0
318976,135131,prior,25,3,18,6.0,21938.0,1.0,1.0
318976,135131,prior,25,3,18,6.0,41950.0,2.0,1.0
318976,135131,prior,25,3,18,6.0,21137.0,3.0,1.0
318976,135131,prior,25,3,18,6.0,8277.0,4.0,1.0
318976,135131,prior,25,3,18,6.0,27548.0,5.0,1.0
318976,135131,prior,25,3,18,6.0,4872.0,6.0,1.0
318976,135131,prior,25,3,18,6.0,117.0,7.0,1.0
318976,135131,prior,25,3,18,6.0,47209.0,8.0,1.0
318976,135131,prior,25,3,18,6.0,16479.0,9.0,1.0
2158421,135131,prior,26,1,7,19.0,29883.0,1.0,0.0
2158421,135131,prior,26,1,7,19.0,38684.0,2.0,1.0
2158421,135131,prior,26,1,7,19.0,13893.0,3.0,1.0
2158421,135131,prior,26,1,7,19.0,16479.0,4.0,1.0
2158421,135131,prior,26,1,7,19.0,30440.0,5.0,1.0
2158421,135131,prior,26,1,7,19.0,36724.0,6.0,1.0
2158421,135131,prior,26,1,7,19.0,41950.0,7.0,1.0
2158421,135131,prior,26,1,7,19.0,24838.0,8.0,1.0
2158421,135131,prior,26,1,7,19.0,117.0,9.0,1.0
2158421,135131,prior,26,1,7,19.0,44479.0,10.0,0.0
2158421,135131,prior,26,1,7,19.0,47209.0,11.0,1.0
2158421,135131,prior,26,1,7,19.0,4872.0,12.0,1.0
2158421,135131,prior,26,1,7,19.0,4920.0,13.0,1.0
2158421,135131,prior,26,1,7,19.0,20632.0,14.0,1.0
1261148,135131,prior,27,2,8,15.0,13893.0,1.0,1.0
1261148,135131,prior,27,2,8,15.0,20632.0,2.0,1.0
1261148,135131,prior,27,2,8,15.0,117.0,3.0,1.0
1261148,135131,prior,27,2,8,15.0,4872.0,4.0,1.0
1261148,135131,prior,27,2,8,15.0,24838.0,5.0,1.0
1261148,135131,prior,27,2,8,15.0,30440.0,6.0,1.0
1261148,135131,prior,27,2,8,15.0,47209.0,7.0,1.0
1261148,135131,prior,27,2,8,15.0,24221.0,8.0,1.0
1261148,135131,prior,27,2,8,15.0,21137.0,9.0,1.0
1261148,135131,prior,27,2,8,15.0,8174.0,10.0,1.0
1261148,135131,prior,27,2,8,15.0,31717.0,11.0,1.0
1261148,135131,prior,27,2,8,15.0,44479.0,12.0,1.0
1261148,135131,prior,27,2,8,15.0,10132.0,13.0,1.0
1261148,135131,prior,27,2,8,15.0,48230.0,14.0,1.0
1261148,135131,prior,27,2,8,15.0,13176.0,15.0,1.0
1261148,135131,prior,27,2,8,15.0,18531.0,16.0,1.0
1261148,135131,prior,27,2,8,15.0,10895.0,17.0,1.0
1261148,135131,prior,27,2,8,15.0,27104.0,18.0,1.0
1261148,135131,prior,27,2,8,15.0,34969.0,19.0,1.0
1261148,135131,prior,27,2,8,15.0,39275.0,20.0,1.0
1261148,135131,prior,27,2,8,15.0,11005.0,21.0,1.0
1261148,135131,prior,27,2,8,15.0,8518.0,22.0,1.0
1261148,135131,prior,27,2,8,15.0,46667.0,23.0,1.0
1261148,135131,prior,27,2,8,15.0,5876.0,24.0,1.0
1261148,135131,prior,27,2,8,15.0,24964.0,25.0,1.0
1261148,135131,prior,27,2,8,15.0,16846.0,26.0,1.0
1261148,135131,prior,27,2,8,15.0,32346.0,27.0,1.0
1261148,135131,prior,27,2,8,15.0,20385.0,28.0,0.0
1261148,135131,prior,27,2,8,15.0,21938.0,29.0,1.0
1261148,135131,prior,27,2,8,15.0,43712.0,30.0,1.0
1261148,135131,prior,27,2,8,15.0,17872.0,31.0,0.0
1261148,135131,prior,27,2,8,15.0,30884.0,32.0,0.0
509027,135131,prior,28,3,9,22.0,16797.0,1.0,0.0
509027,135131,prior,28,3,9,22.0,13893.0,2.0,1.0
509027,135131,prior,28,3,9,22.0,24838.0,3.0,1.0
509027,135131,prior,28,3,9,22.0,4872.0,4.0,1.0
509027,135131,prior,28,3,9,22.0,30440.0,5.0,1.0
509027,135131,prior,28,3,9,22.0,41950.0,6.0,1.0
509027,135131,prior,28,3,9,22.0,31717.0,7.0,1.0
509027,135131,prior,28,3,9,22.0,16479.0,8.0,1.0
509027,135131,prior,28,3,9,22.0,39275.0,9.0,1.0
509027,135131,prior,28,3,9,22.0,5876.0,10.0,1.0
509027,135131,prior,28,3,9,22.0,10895.0,11.0,1.0
509027,135131,prior,28,3,9,22.0,8518.0,12.0,1.0
509027,135131,prior,28,3,9,22.0,8277.0,13.0,1.0
509027,135131,prior,28,3,9,22.0,26940.0,14.0,1.0
509027,135131,prior,28,3,9,22.0,24964.0,15.0,1.0
509027,135131,prior,28,3,9,22.0,11005.0,16.0,1.0
509027,135131,prior,28,3,9,22.0,32346.0,17.0,1.0
509027,135131,prior,28,3,9,22.0,26209.0,18.0,1.0
509027,135131,prior,28,3,9,22.0,13629.0,19.0,1.0
509027,135131,prior,28,3,9,22.0,8539.0,20.0,1.0
509027,135131,prior,28,3,9,22.0,39236.0,21.0,0.0
509027,135131,prior,28,3,9,22.0,14678.0,22.0,1.0
509027,135131,prior,28,3,9,22.0,2450.0,23.0,1.0
509027,135131,prior,28,3,9,22.0,48104.0,24.0,1.0
509027,135131,prior,28,3,9,22.0,20559.0,25.0,0.0
509027,135131,prior,28,3,9,22.0,49533.0,26.0,1.0
509027,135131,prior,28,3,9,22.0,5212.0,27.0,1.0
509027,135131,prior,28,3,9,22.0,21903.0,28.0,1.0
509027,135131,prior,28,3,9,22.0,42265.0,29.0,1.0
509027,135131,prior,28,3,9,22.0,35939.0,30.0,1.0
509027,135131,prior,28,3,9,22.0,9810.0,31.0,1.0
509027,135131,prior,28,3,9,22.0,33642.0,32.0,0.0
509027,135131,prior,28,3,9,22.0,13766.0,33.0,1.0
509027,135131,prior,28,3,9,22.0,26047.0,34.0,0.0
509027,135131,prior,28,3,9,22.0,19049.0,35.0,0.0
509027,135131,prior,28,3,9,22.0,46720.0,36.0,0.0
509027,135131,prior,28,3,9,22.0,44014.0,37.0,0.0
509027,135131,prior,28,3,9,22.0,42987.0,38.0,0.0
509027,135131,prior,28,3,9,22.0,8033.0,39.0,0.0
509027,135131,prior,28,3,9,22.0,14364.0,40.0,0.0
509027,135131,prior,28,3,9,22.0,40821.0,41.0,0.0
509027,135131,prior,28,3,9,22.0,8414.0,42.0,0.0
509027,135131,prior,28,3,9,22.0,7136.0,43.0,0.0
509027,135131,prior,28,3,9,22.0,48488.0,44.0,0.0
509027,135131,prior,28,3,9,22.0,17568.0,45.0,0.0
509027,135131,prior,28,3,9,22.0,32360.0,46.0,0.0
509027,135131,prior,28,3,9,22.0,44303.0,47.0,0.0
509027,135131,prior,28,3,9,22.0,79.0,48.0,0.0
509027,135131,prior,28,3,9,22.0,27451.0,49.0,0.0
509027,135131,prior,28,3,9,22.0,47388.0,50.0,0.0
509027,135131,prior,28,3,9,22.0,24221.0,51.0,1.0
509027,135131,prior,28,3,9,22.0,44580.0,52.0,0.0
509027,135131,prior,28,3,9,22.0,42585.0,53.0,0.0
606478,135131,prior,29,2,16,6.0,4872.0,1.0,1.0
606478,135131,prior,29,2,16,6.0,13893.0,2.0,1.0
606478,135131,prior,29,2,16,6.0,8174.0,3.0,1.0
606478,135131,prior,29,2,16,6.0,21938.0,4.0,1.0
606478,135131,prior,29,2,16,6.0,8518.0,5.0,1.0
606478,135131,prior,29,2,16,6.0,9810.0,6.0,1.0
606478,135131,prior,29,2,16,6.0,24964.0,7.0,1.0
606478,135131,prior,29,2,16,6.0,39236.0,8.0,1.0
606478,135131,prior,29,2,16,6.0,44580.0,9.0,1.0
606478,135131,prior,29,2,16,6.0,8661.0,10.0,1.0
606478,135131,prior,29,2,16,6.0,5450.0,11.0,0.0
606478,135131,prior,29,2,16,6.0,26882.0,12.0,1.0
606478,135131,prior,29,2,16,6.0,47099.0,13.0,1.0
606478,135131,prior,29,2,16,6.0,1244.0,14.0,0.0
606478,135131,prior,29,2,16,6.0,47734.0,15.0,1.0
606478,135131,prior,29,2,16,6.0,31275.0,16.0,0.0
606478,135131,prior,29,2,16,6.0,42585.0,17.0,1.0
606478,135131,prior,29,2,16,6.0,18918.0,18.0,1.0
606478,135131,prior,29,2,16,6.0,13496.0,19.0,0.0
606478,135131,prior,29,2,16,6.0,30237.0,20.0,0.0
9720,135131,train,30,0,18,5.0,31717.0,1.0,1.0
9720,135131,train,30,0,18,5.0,25931.0,2.0,1.0
9720,135131,train,30,0,18,5.0,21137.0,3.0,1.0
9720,135131,train,30,0,18,5.0,10132.0,4.0,1.0
9720,135131,train,30,0,18,5.0,26940.0,5.0,1.0
9720,135131,train,30,0,18,5.0,46667.0,6.0,1.0
9720,135131,train,30,0,18,5.0,39236.0,7.0,1.0
9720,135131,train,30,0,18,5.0,13629.0,8.0,1.0
9720,135131,train,30,0,18,5.0,44580.0,9.0,1.0
9720,135131,train,30,0,18,5.0,8414.0,10.0,1.0
9720,135131,train,30,0,18,5.0,38684.0,11.0,1.0
9720,135131,train,30,0,18,5.0,17568.0,12.0,1.0
9720,135131,train,30,0,18,5.0,29883.0,13.0,1.0
9720,135131,train,30,0,18,5.0,15455.0,14.0,0.0
9720,135131,train,30,0,18,5.0,48745.0,15.0,1.0
9720,135131,train,30,0,18,5.0,43744.0,16.0,0.0
9720,135131,train,30,0,18,5.0,45063.0,17.0,1.0
9720,135131,train,30,0,18,5.0,37300.0,18.0,0.0
9720,135131,train,30,0,18,5.0,21841.0,19.0,0.0
1876665,137487,prior,1,3,9,,37710.0,1.0,0.0
1876665,137487,prior,1,3,9,,35561.0,2.0,0.0
1876665,137487,prior,1,3,9,,33081.0,3.0,0.0
1876665,137487,prior,1,3,9,,16974.0,4.0,0.0
1876665,137487,prior,1,3,9,,4269.0,5.0,0.0
1876665,137487,prior,1,3,9,,4731.0,6.0,0.0
2480049,137487,prior,2,2,9,13.0,15891.0,1.0,0.0
2480049,137487,prior,2,2,9,13.0,17862.0,2.0,0.0
2480049,137487,prior,2,2,9,13.0,22128.0,3.0,0.0
2480049,137487,prior,2,2,9,13.0,4731.0,4.0,1.0
2480049,137487,prior,2,2,9,13.0,25878.0,5.0,0.0
2480049,137487,prior,2,2,9,13.0,35561.0,6.0,1.0
2480049,137487,prior,2,2,9,13.0,14114.0,7.0,0.0
2480049,137487,prior,2,2,9,13.0,21516.0,8.0,0.0
2480049,137487,prior,2,2,9,13.0,22028.0,9.0,0.0
2480049,137487,prior,2,2,9,13.0,12341.0,10.0,0.0
2480049,137487,prior,2,2,9,13.0,8803.0,11.0,0.0
1765608,137487,prior,3,6,11,18.0,35561.0,1.0,1.0
1765608,137487,prior,3,6,11,18.0,4731.0,2.0,1.0
1765608,137487,prior,3,6,11,18.0,14114.0,3.0,1.0
1765608,137487,prior,3,6,11,18.0,37710.0,4.0,1.0
1765608,137487,prior,3,6,11,18.0,16974.0,5.0,1.0
1765608,137487,prior,3,6,11,18.0,12271.0,6.0,0.0
1765608,137487,prior,3,6,11,18.0,34005.0,7.0,0.0
1765608,137487,prior,3,6,11,18.0,8048.0,8.0,0.0
1765608,137487,prior,3,6,11,18.0,32689.0,9.0,0.0
1765608,137487,prior,3,6,11,18.0,21292.0,10.0,0.0
1765608,137487,prior,3,6,11,18.0,44371.0,11.0,0.0
1765608,137487,prior,3,6,11,18.0,30162.0,12.0,0.0
1765608,137487,prior,3,6,11,18.0,10628.0,13.0,0.0
1765608,137487,prior,3,6,11,18.0,25878.0,14.0,1.0
1765608,137487,prior,3,6,11,18.0,29518.0,15.0,0.0
1765608,137487,prior,3,6,11,18.0,10602.0,16.0,0.0
3244108,137487,prior,4,0,10,30.0,3798.0,1.0,0.0
3244108,137487,prior,4,0,10,30.0,21292.0,2.0,1.0
3244108,137487,prior,4,0,10,30.0,12341.0,3.0,1.0
3244108,137487,prior,4,0,10,30.0,13176.0,4.0,0.0
3244108,137487,prior,4,0,10,30.0,9434.0,5.0,0.0
3244108,137487,prior,4,0,10,30.0,21516.0,6.0,1.0
3244108,137487,prior,4,0,10,30.0,14114.0,7.0,1.0
3244108,137487,prior,4,0,10,30.0,35561.0,8.0,1.0
3244108,137487,prior,4,0,10,30.0,38300.0,9.0,0.0
3244108,137487,prior,4,0,10,30.0,25878.0,10.0,1.0
3244108,137487,prior,4,0,10,30.0,25170.0,11.0,0.0
3244108,137487,prior,4,0,10,30.0,31506.0,12.0,0.0
3244108,137487,prior,4,0,10,30.0,44449.0,13.0,0.0
3244108,137487,prior,4,0,10,30.0,890.0,14.0,0.0
3244108,137487,prior,4,0,10,30.0,7021.0,15.0,0.0
3244108,137487,prior,4,0,10,30.0,30664.0,16.0,0.0
3244108,137487,prior,4,0,10,30.0,10628.0,17.0,1.0
3244108,137487,prior,4,0,10,30.0,12271.0,18.0,1.0
3244108,137487,prior,4,0,10,30.0,4731.0,19.0,1.0
2545251,137487,train,5,6,11,27.0,35561.0,1.0,1.0
2545251,137487,train,5,6,11,27.0,4731.0,2.0,1.0
